First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Dennis Rodman,Dennis Rodman,198.12,99.79024,5.7,0.479,0.113
Dwayne Schintzius,Dwayne Schintzius,215.9,117.93392,2.3,0.43,0.048
Earl Cureton,Earl Cureton,205.74,95.25432,0.8,0.376,0.148
Ed O'Bannon,Ed O'Bannon,203.2,100.697424,3.7,0.399,0.077
Ed Pinckney,Ed Pinckney,205.74,108.86208,2.4,0.611,0.04
Eddie Johnson,Eddie Johnson,200.66,97.52228,8.2,0.541,0.102
Eddie Jones,Eddie Jones,198.12,86.18248,17.2,0.559,0.149
Elden Campbell,Elden Campbell,213.36,113.398,14.9,0.52,0.087
Eldridge Recasner,Eldridge Recasner,193.04,86.18248,5.7,0.539,0.141
Elliot Perry,Elliot Perry,182.88,72.57472,6.9,0.557,0.262
Elmer Bennett,Elmer Bennett,182.88,77.11064,2.4,0.47,0.216
Elmore Spencer,Elmore Spencer,213.36,122.46984,0,0,0
Emanual Davis,Emanual Davis,195.58,87.996848,5,0.565,0.191
Ennis Whatley,Ennis Whatley,190.5,80.285784,1.3,0.5,0.375
Eric Leckner,Eric Leckner,210.82,120.20188,1.7,0.444,0.067
Eric Mobley,Eric Mobley,210.82,106.59412,2.6,0.472,0.076
Eric Montross,Eric Montross,213.36,122.46984,4.4,0.452,0.05
Eric Murdock,Eric Murdock,185.42,86.18248,3.8,0.588,0.436
Eric Piatkowski,Eric Piatkowski,200.66,97.52228,6,0.579,0.111
Eric Snow,Eric Snow,190.5,90.7184,3,0.515,0.339
Eric Williams,Eric Williams,203.2,99.79024,15,0.533,0.087
Erick Dampier,Erick Dampier,210.82,120.20188,5.1,0.451,0.074
Erick Strickland,Erick Strickland,190.5,95.25432,10.6,0.51,0.161
Ervin Johnson,Ervin Johnson,210.82,111.13004,7.1,0.543,0.042
Duane Ferrell,Duane Ferrell,200.66,97.52228,6.4,0.521,0.1
Duane Causwell,Duane Causwell,213.36,108.86208,2.6,0.535,0.056
Doug West,Doug West,198.12,99.79024,7.8,0.505,0.092
Doug Overton,Doug Overton,190.5,86.18248,3.6,0.514,0.258
Dell Demps,Dell Demps,190.5,92.98636,1,0.258,0
Dennis Scott,Dennis Scott,203.2,106.59412,12.5,0.519,0.106
Derek Fisher,Derek Fisher,185.42,90.7184,3.9,0.491,0.223
Derek Harper,Derek Harper,193.04,93.439952,10,0.516,0.252
Derek Strong,Derek Strong,205.74,108.86208,8.5,0.513,0.064
Derrick Alston,Derrick Alston,210.82,102.0582,0,0,0
Derrick Coleman,Derrick Coleman,208.28,117.93392,18.1,0.518,0.161
Derrick McKey,Derrick McKey,205.74,92.98636,8,0.462,0.154
Detlef Schrempf,Detlef Schrempf,208.28,106.59412,16.8,0.592,0.2
Devin Gray,Devin Gray,200.66,108.86208,3,0.319,0.071
Dexter Boney,Dexter Boney,193.04,83.91452,2.4,0.422,0
Evric Gray,Evric Gray,200.66,106.59412,2.6,0.388,0.065
Dickey Simpkins,Dickey Simpkins,205.74,112.490816,1.9,0.411,0.112
Dino Radja,Dino Radja,210.82,102.0582,14,0.471,0.092
Dominique Wilkins,Dominique Wilkins,203.2,104.32616,18.2,0.517,0.118
Don MacLean,Don MacLean,208.28,106.59412,10.9,0.493,0.091
Don Reid,Don Reid,203.2,113.398,2.8,0.523,0.053
Donald Royal,Donald Royal,203.2,98.883056,3.5,0.552,0.047
Donald Whiteside,Donald Whiteside,177.8,72.57472,2.2,0.479,0.234
Donnie Boyce,Donnie Boyce,195.58,88.904032,2.5,0.378,0.146
Donny Marshall,Donny Marshall,200.66,104.32616,3.1,0.476,0.085
Dontonio Wingfield,Dontonio Wingfield,203.2,116.119552,4.5,0.501,0.14
Donyell Marshall,Donyell Marshall,205.74,104.32616,7.3,0.478,0.088
Doug Christie,Doug Christie,198.12,92.98636,14.5,0.543,0.165
Dikembe Mutombo,Dikembe Mutombo,218.44,113.398,13.3,0.584,0.066
Dell Curry,Dell Curry,195.58,92.98636,14.8,0.562,0.104
Felton Spencer,Felton Spencer,213.36,127.00576,5.1,0.524,0.02
Frankie King,Frankie King,185.42,83.91452,2.9,0.521,0.106
Horacio Llamas,Horacio Llamas,210.82,129.27372,1.7,0.539,0.056
Hot Rod Williams,Hot Rod Williams,210.82,111.13004,8,0.538,0.067
Howard Eisley,Howard Eisley,187.96,80.285784,4.5,0.53,0.296
Hubert Davis,Hubert Davis,195.58,83.007336,5,0.466,0.088
Ike Austin,Ike Austin,208.28,122.46984,9.7,0.536,0.1
Isaiah Rider,Isaiah Rider,195.58,97.52228,16.1,0.557,0.129
Ivano Newbill,Ivano Newbill,208.28,111.13004,1.4,0.439,0.042
Jack Haley,Jack Haley,208.28,109.769264,2,0.441,0.088
Jalen Rose,Jalen Rose,203.2,95.25432,7.3,0.541,0.234
Jamal Mashburn,Jamal Mashburn,203.2,113.398,11.9,0.487,0.158
James Robinson,James Robinson,187.96,81.64656,8.3,0.537,0.163
James Scott,James Scott,198.12,81.64656,0.1,0.056,0.136
Jamie Feick,Jamie Feick,203.2,115.66596,3.7,0.405,0.065
Jamie Watson,Jamie Watson,200.66,86.18248,3.4,0.493,0.159
Jaren Jackson,Jaren Jackson,198.12,95.25432,5,0.52,0.09
Jason Caffey,Jason Caffey,203.2,116.119552,7.3,0.574,0.094
Jason Kidd,Jason Kidd,193.04,94.347136,10.9,0.498,0.37
Jason Sasser,Jason Sasser,200.66,102.0582,2.4,0.413,0.067
Jayson Williams,Jayson Williams,205.74,108.86208,13.4,0.443,0.062
Jeff Grayer,Jeff Grayer,195.58,95.25432,3.6,0.496,0.124
Jeff Hornacek,Jeff Hornacek,193.04,86.18248,14.5,0.596,0.21
Jeff McInnis,Jeff McInnis,193.04,86.18248,5,0.609,0.327
Jermaine O'Neal,Jermaine O'Neal,210.82,102.511792,4.1,0.494,0.03
Horace Grant,Horace Grant,208.28,111.13004,12.6,0.546,0.112
Hersey Hawkins,Hersey Hawkins,190.5,86.18248,13.9,0.616,0.143
Herb Williams,Herb Williams,210.82,117.93392,1.9,0.408,0.045
Henry James,Henry James,203.2,99.79024,6.7,0.555,0.036
Fred Roberts,Fred Roberts,208.28,98.883056,1.8,0.52,0
Gary Grant,Gary Grant,190.5,83.91452,3.9,0.46,0.215
Gary Payton,Gary Payton,193.04,86.18248,21.8,0.545,0.33
Gary Trent,Gary Trent,203.2,113.398,10.8,0.569,0.077
Gaylon Nickerson,Gaylon Nickerson,190.5,86.18248,3.8,0.497,0.043
George Lynch,George Lynch,203.2,103.418976,8.3,0.512,0.125
George McCloud,George McCloud,203.2,102.0582,10.2,0.527,0.125
George Zidek,George Zidek,213.36,119.748288,2.8,0.5,0.064
Gerald Wilkins,Gerald Wilkins,198.12,102.0582,10.6,0.503,0.143
Gheorghe Muresan,Gheorghe Muresan,231.14,137.438376,10.6,0.618,0.024
Glen Rice,Glen Rice,203.2,99.79024,26.8,0.605,0.088
Frank Brickowski,Frank Brickowski,205.74,108.86208,4.8,0.512,0.116
Glenn Robinson,Glenn Robinson,200.66,106.59412,21.1,0.528,0.146
Grant Long,Grant Long,205.74,112.490816,5,0.523,0.058
Greg Anderson,Greg Anderson,208.28,113.398,3.9,0.531,0.033
Greg Anthony,Greg Anthony,185.42,81.64656,9.5,0.526,0.358
Greg Dreiling,Greg Dreiling,215.9,120.20188,2,0.466,0.048
Greg Foster,Greg Foster,210.82,113.398,3.5,0.508,0.055
Greg Graham,Greg Graham,193.04,82.553744,3.3,0.476,0.1
Greg Minor,Greg Minor,198.12,95.25432,9.6,0.519,0.103
Greg Ostertag,Greg Ostertag,218.44,127.00576,7.3,0.561,0.021
Hakeem Olajuwon,Hakeem Olajuwon,213.36,115.66596,23.2,0.558,0.158
Harvey Grant,Harvey Grant,205.74,102.0582,4.1,0.477,0.059
Haywoode Workman,Haywoode Workman,187.96,81.64656,5.5,0.538,0.234
Grant Hill,Grant Hill,203.2,102.0582,21.4,0.556,0.356
